,session,tracker,phase,count,grid,entropy
21,session 2019.4,Teacher2D,1.0,420,"[[0.0, 0.0, 0.0, 0.47619047619047616, 0.0, 1.6666666666666667, 6.904761904761905, 38.095238095238095, 14.523809523809524, 0.7142857142857143, 0.0, 0.0, 0.23809523809523808, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.47619047619047616, 0.0, 0.7142857142857143, 0.47619047619047616, 0.0, 3.0952380952380953, 0.23809523809523808, 0.7142857142857143, 0.47619047619047616, 0.7142857142857143, 3.0952380952380953, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7142857142857143, 0.23809523809523808, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.7142857142857143, 0.0, 0.0, 0.47619047619047616, 0.0, 0.0, 0.0, 0.9523809523809523, 0.23809523809523808, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23809523809523808, 0.9523809523809523, 0.23809523809523808, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.23809523809523808, 0.0, 0.0, 0.0, 0.47619047619047616, 0.0, 0.0, 0.0, 0.47619047619047616, 0.7142857142857143, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.23809523809523808, 0.0, 0.0, 0.7142857142857143, 0.0, 0.47619047619047616, 0.0, 0.7142857142857143, 0.23809523809523808, 0.0, 0.0, 0.0], [0.0, 0.0, 0.23809523809523808, 0.0, 0.0, 0.23809523809523808, 0.0, 0.0, 0.0, 0.9523809523809523, 0.7142857142857143, 0.9523809523809523, 0.9523809523809523, 1.1904761904761905, 0.23809523809523808, 0.0, 0.0], [0.0, 0.0, 0.47619047619047616, 0.0, 0.23809523809523808, 0.47619047619047616, 0.7142857142857143, 1.4285714285714286, 0.23809523809523808, 0.7142857142857143, 1.1904761904761905, 0.7142857142857143, 0.47619047619047616, 2.142857142857143, 2.857142857142857, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47619047619047616, 0.23809523809523808, 0.23809523809523808, 0.23809523809523808, 0.0, 0.0, 0.0, 0.0, 0.0]]",3.8901519289493476
22,session 2019.4,Teacher2D,2.0,5701,"[[0.0, 0.01754078231889142, 0.01754078231889142, 0.4034379933345027, 0.36835642869671986, 0.5437642518856342, 2.6311173478337135, 2.3855463953692335, 2.157516225223645, 2.490791089282582, 0.8244167689878968, 0.21048938782669707, 0.333274864058937, 0.17540782318891424, 0.2455709524644799, 0.08770391159445712, 0.0], [0.01754078231889142, 0.03508156463778284, 0.14032625855113137, 0.4736011226100684, 0.36835642869671986, 0.5788458165234169, 0.7016312927556569, 0.7016312927556569, 0.42097877565339414, 1.0349061568145939, 1.3155586739168568, 1.0349061568145939, 0.6139273811611998, 0.8594983336256797, 1.2980178915979652, 0.9472022452201369, 0.9998245921768111], [0.01754078231889142, 0.08770391159445712, 0.14032625855113137, 0.8594983336256797, 0.35081564637782847, 0.14032625855113137, 0.3858972110156113, 0.10524469391334854, 0.07016312927556569, 0.5086826872478513, 0.3157340817400456, 0.26311173478337135, 1.6137519733380108, 0.8945798982634625, 0.4385195579722856, 3.8063497631994387, 0.6490089457989826], [0.0, 0.01754078231889142, 0.03508156463778284, 0.17540782318891424, 0.0, 0.12278547623223995, 0.5613050342045255, 0.05262234695667427, 0.0, 0.5963865988423084, 2.2101385721803193, 0.4911419049289598, 3.402911769864936, 0.3157340817400456, 0.3858972110156113, 5.279775477986318, 2.0698123136291877], [0.0, 0.05262234695667427, 0.12278547623223995, 0.12278547623223995, 0.05262234695667427, 0.1578670408700228, 0.28065251710226274, 0.0, 0.0, 0.2280301701455885, 0.1578670408700228, 0.1578670408700228, 0.21048938782669707, 0.2455709524644799, 0.01754078231889142, 0.03508156463778284, 0.9822838098579196], [0.08770391159445712, 0.4385195579722856, 0.3157340817400456, 0.26311173478337135, 0.03508156463778284, 0.10524469391334854, 0.2981932994211542, 0.8068759866690054, 0.0, 0.5963865988423084, 1.1401508507279425, 0.08770391159445712, 0.7016312927556569, 0.1578670408700228, 0.19294860550780565, 0.07016312927556569, 0.26311173478337135], [5.402560954218558, 1.9821084020347308, 1.4032625855113139, 0.10524469391334854, 0.5613050342045255, 0.666549728117874, 0.2455709524644799, 0.14032625855113137, 0.03508156463778284, 0.333274864058937, 0.42097877565339414, 1.1576916330468339, 0.666549728117874, 0.14032625855113137, 0.12278547623223995, 0.03508156463778284, 0.0], [2.6311173478337135, 0.8068759866690054, 1.4383441501490966, 0.4034379933345027, 0.05262234695667427, 0.6840905104367655, 0.7542536397123312, 1.8944044904402737, 0.2455709524644799, 0.28065251710226274, 0.2981932994211542, 1.4383441501490966, 1.245395544641291, 0.17540782318891424, 0.03508156463778284, 0.1578670408700228, 0.07016312927556569], [1.9294860550780564, 1.5085072794246623, 0.7893352043501141, 0.36835642869671986, 0.42097877565339414, 0.8068759866690054, 1.0349061568145939, 0.6840905104367655, 1.1401508507279425, 0.9296614629012454, 0.36835642869671986, 0.17540782318891424, 0.21048938782669707, 0.26311173478337135, 0.08770391159445712, 0.08770391159445712, 0.0], [0.3858972110156113, 0.9998245921768111, 0.7893352043501141, 0.4034379933345027, 0.1578670408700228, 0.08770391159445712, 0.2981932994211542, 0.2981932994211542, 0.28065251710226274, 0.17540782318891424, 0.07016312927556569, 0.01754078231889142, 0.01754078231889142, 0.0, 0.0, 0.0, 0.0]]",6.392286435820709
23,session 2019.4,Teacher2D,3.0,2395,"[[0.0, 0.0, 0.0, 0.04175365344467641, 0.12526096033402923, 2.0041753653444676, 2.8392484342379958, 19.79123173277662, 2.045929018789144, 16.86847599164927, 1.1273486430062631, 0.3757828810020877, 0.12526096033402923, 0.04175365344467641, 0.0, 0.0, 0.0], [0.0, 0.04175365344467641, 0.12526096033402923, 0.04175365344467641, 0.33402922755741127, 3.3402922755741127, 6.054279749478079, 2.1711899791231732, 0.918580375782881, 2.922755741127349, 1.837160751565762, 2.0041753653444676, 2.964509394572025, 1.3778705636743216, 0.08350730688935282, 0.08350730688935282, 0.0], [0.0, 0.04175365344467641, 0.08350730688935282, 0.0, 0.08350730688935282, 0.25052192066805845, 0.8350730688935282, 1.1691022964509394, 0.0, 0.4592901878914405, 0.8350730688935282, 0.20876826722338204, 0.6680584551148225, 0.16701461377870563, 0.12526096033402923, 0.6680584551148225, 0.12526096033402923], [0.0, 0.0, 0.04175365344467641, 0.12526096033402923, 0.08350730688935282, 0.08350730688935282, 0.5845511482254697, 1.0438413361169103, 0.0, 0.08350730688935282, 0.29227557411273486, 0.918580375782881, 1.2526096033402923, 1.0020876826722338, 0.7933194154488518, 0.04175365344467641, 0.0], [0.0, 0.04175365344467641, 0.04175365344467641, 0.0, 0.04175365344467641, 0.25052192066805845, 0.5010438413361169, 0.9603340292275574, 0.0, 0.12526096033402923, 0.04175365344467641, 0.8350730688935282, 1.2526096033402923, 0.20876826722338204, 0.0, 0.0, 0.0], [0.0, 0.0, 0.08350730688935282, 0.04175365344467641, 0.0, 0.16701461377870563, 0.5427974947807933, 0.25052192066805845, 0.08350730688935282, 0.29227557411273486, 0.29227557411273486, 0.04175365344467641, 1.7954070981210857, 0.16701461377870563, 0.12526096033402923, 0.04175365344467641, 0.0], [0.0, 0.0, 0.04175365344467641, 0.04175365344467641, 0.0, 0.25052192066805845, 0.25052192066805845, 0.12526096033402923, 0.16701461377870563, 0.29227557411273486, 0.12526096033402923, 0.20876826722338204, 0.5845511482254697, 0.6680584551148225, 0.0, 0.08350730688935282, 0.08350730688935282], [0.0, 0.0, 0.08350730688935282, 0.16701461377870563, 0.16701461377870563, 0.20876826722338204, 0.3757828810020877, 0.4592901878914405, 0.4592901878914405, 0.16701461377870563, 0.16701461377870563, 0.08350730688935282, 0.33402922755741127, 0.12526096033402923, 0.08350730688935282, 0.08350730688935282, 0.0], [0.0, 0.0, 0.04175365344467641, 0.25052192066805845, 0.25052192066805845, 0.5845511482254697, 0.6680584551148225, 0.33402922755741127, 0.16701461377870563, 0.08350730688935282, 0.16701461377870563, 0.20876826722338204, 0.33402922755741127, 0.04175365344467641, 0.08350730688935282, 0.0, 0.0], [0.0, 0.0, 0.04175365344467641, 0.08350730688935282, 0.25052192066805845, 0.25052192066805845, 0.16701461377870563, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08350730688935282, 0.0, 0.0, 0.04175365344467641, 0.0]]",4.988656882706797
24,session 2019.5,Teacher1B,1.0,1253,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.741420590582602, 32.64166001596169, 0.0, 0.07980845969672785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.39904229848363926, 0.4788507581803671, 7.4221867517956905, 2.873104549082203, 11.572226656025538, 0.3192338387869114, 0.23942537909018355, 0.0, 0.07980845969672785, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.037509976057462, 0.07980845969672785, 1.037509976057462, 0.3192338387869114, 26.496408619313648, 0.0, 0.0, 0.07980845969672785, 0.1596169193934557, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2769353551476457, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3192338387869114, 3.4317637669592975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1596169193934557, 1.7557861133280128, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",2.8242596325824767
25,session 2019.5,Teacher1B,2.0,5161,"[[0.0, 0.0, 0.0, 0.21313698895562874, 0.44565006781631467, 0.2906413485758574, 0.5619066072466576, 0.9881805851579152, 0.9494284053478008, 1.0656849447781438, 0.6006587870567719, 0.852547955822515, 0.2906413485758574, 0.3293935283859717, 0.05812826971517148, 0.03875217981011432, 0.0], [0.0, 0.0, 0.0, 0.6006587870567719, 7.324161984111607, 0.13563262933540013, 0.46502615772137185, 1.8407285409804302, 23.13505134663825, 3.623328812245689, 1.6663437318349157, 0.6975392365820577, 0.8137957760124007, 0.968804495252858, 2.1119937996512306, 0.15500871924045728, 0.03875217981011432], [0.0, 0.0, 0.01937608990505716, 0.44565006781631467, 0.13563262933540013, 0.07750435962022864, 0.5425305173416005, 0.07750435962022864, 3.4489440031001743, 3.255183104049603, 5.967835690757605, 0.03875217981011432, 0.5425305173416005, 10.017438480914551, 3.5458244526254603, 0.01937608990505716, 0.01937608990505716], [0.0, 0.0, 0.01937608990505716, 0.3875217981011432, 0.31001743848091456, 0.01937608990505716, 0.40689788800620036, 0.5619066072466576, 0.4262739779112575, 0.8331718659174578, 0.34876961829102887, 0.0, 0.5425305173416005, 0.5037783375314862, 0.0, 0.0, 0.01937608990505716], [0.0, 0.0, 0.01937608990505716, 0.05812826971517148, 0.0, 0.0, 0.5037783375314862, 0.27126525867080026, 0.6394109668668863, 1.6469676419298585, 1.453206742879287, 0.0, 0.13563262933540013, 0.07750435962022864, 0.01937608990505716, 0.0, 0.0], [0.0, 0.01937608990505716, 0.01937608990505716, 0.11625653943034296, 0.0, 0.0, 0.2906413485758574, 0.03875217981011432, 0.13563262933540013, 0.9494284053478008, 4.127107149777175, 0.05812826971517148, 0.23251307886068592, 0.1937608990505716, 0.03875217981011432, 0.0, 0.03875217981011432], [0.0, 0.0, 0.01937608990505716, 0.0, 0.0, 0.01937608990505716, 0.36814570819608605, 0.01937608990505716, 0.03875217981011432, 0.31001743848091456, 0.8331718659174578, 0.0, 0.9881805851579152, 0.13563262933540013, 0.0, 0.0, 0.4262739779112575], [0.0, 0.0, 0.0, 0.01937608990505716, 0.0, 0.01937608990505716, 0.11625653943034296, 0.01937608990505716, 0.07750435962022864, 0.21313698895562874, 0.0968804495252858, 0.03875217981011432, 0.6975392365820577, 0.01937608990505716, 0.0, 0.0, 0.2906413485758574], [0.0, 0.0, 0.0, 0.0, 0.03875217981011432, 0.0, 0.15500871924045728, 0.0968804495252858, 0.0, 0.0968804495252858, 0.17438480914551444, 0.13563262933540013, 0.01937608990505716, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01937608990505716, 0.21313698895562874, 0.0968804495252858, 0.0968804495252858, 0.17438480914551444, 0.03875217981011432, 0.0, 0.0, 0.0, 0.0, 0.0]]",4.79194443237559
26,session 2019.5,Teacher1B,3.0,1497,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.20040080160320642, 0.0, 0.13360053440213762, 0.20040080160320642, 0.9352037408149633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.6012024048096193, 11.890447561790246, 0.9352037408149633, 9.886439545758183, 44.555778223112895, 0.06680026720106881, 0.06680026720106881, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 3.2732130928523713, 0.0, 5.0768203072812295, 14.094856379425517, 0.26720106880427524, 0.0, 0.06680026720106881, 0.06680026720106881, 0.26720106880427524, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2692050768203074, 0.06680026720106881, 0.5344021376085505, 0.0, 0.0, 0.0, 0.46760187040748163, 0.0, 0.0, 0.13360053440213762], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7348029392117569, 0.0, 1.002004008016032, 0.33400133600534404, 0.0, 0.0, 0.46760187040748163, 0.0, 0.0, 0.5344021376085505], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06680026720106881, 0.0, 0.06680026720106881, 0.13360053440213762, 0.0, 0.0, 0.6680026720106881], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13360053440213762, 0.0, 0.20040080160320642, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33400133600534404, 0.0, 0.0, 0.0, 0.0, 0.06680026720106881, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06680026720106881, 0.06680026720106881, 0.06680026720106881, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",2.8465938533503343
27,session 2019.5,Teacher2D,1.0,1262,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.218700475435816, 91.20443740095087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.784469096671949, 0.15847860538827258, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6339144215530903, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",0.5419044845340139
28,session 2019.5,Teacher2D,2.0,5165,"[[0.0, 0.0, 0.0, 0.1355275895450145, 0.5033881897386253, 0.8906098741529526, 0.755082284607938, 3.3688286544046466, 0.968054211035818, 1.084220716360116, 0.3872216844143272, 0.5227492739593417, 0.03872216844143272, 0.0, 0.0, 0.03872216844143272, 0.0], [0.0, 0.0, 0.03872216844143272, 0.1936108422071636, 0.07744433688286544, 0.7744433688286544, 0.271055179090029, 0.8131655372700871, 2.9428848015488867, 2.052274927395934, 2.458857696030978, 3.4075508228460794, 0.5808325266214908, 0.30977734753146174, 0.25169409486931266, 0.03872216844143272, 0.0], [0.0, 0.0, 0.0968054211035818, 0.25169409486931266, 0.05808325266214908, 0.03872216844143272, 0.21297192642787996, 0.2904162633107454, 0.03872216844143272, 1.3939980638915779, 0.9293320425943853, 0.25169409486931266, 0.34849951597289447, 0.23233301064859632, 0.03872216844143272, 0.46466602129719264, 0.0968054211035818], [0.0, 0.0, 0.11616650532429816, 0.15488867376573087, 0.0, 0.0, 0.25169409486931266, 0.484027105517909, 0.0, 0.34849951597289447, 0.40658276863504356, 0.01936108422071636, 0.755082284607938, 0.8131655372700871, 7.066795740561472, 0.46466602129719264, 0.3872216844143272], [0.0, 0.0, 0.05808325266214908, 0.271055179090029, 0.5808325266214908, 0.21297192642787996, 0.5614714424007744, 0.23233301064859632, 0.0, 0.6195546950629235, 2.8267182962245885, 0.0, 0.36786060019361083, 13.010648596321394, 5.827686350435624, 0.0968054211035818, 0.03872216844143272], [0.0, 0.0, 0.07744433688286544, 0.07744433688286544, 0.0, 2.458857696030978, 1.9167473378509197, 1.0454985479186834, 0.03872216844143272, 0.6582768635043562, 1.3746369796708615, 0.0, 0.1936108422071636, 1.6456921587608906, 0.30977734753146174, 0.07744433688286544, 0.0], [0.0, 0.0, 0.03872216844143272, 0.1355275895450145, 0.0, 2.5556631171345594, 0.3291384317521781, 0.01936108422071636, 1.7618586640851888, 3.484995159728945, 0.484027105517909, 0.0, 0.5808325266214908, 6.931268151016457, 0.40658276863504356, 0.03872216844143272, 0.0], [0.0, 0.0, 0.01936108422071636, 0.11616650532429816, 0.1355275895450145, 0.05808325266214908, 0.2904162633107454, 0.2904162633107454, 0.17424975798644723, 1.7037754114230397, 0.5227492739593417, 0.5614714424007744, 1.2197483059051306, 0.0, 0.17424975798644723, 0.0, 0.0], [0.0, 0.0, 0.0, 0.03872216844143272, 0.07744433688286544, 0.11616650532429816, 0.21297192642787996, 0.542110358180058, 0.1936108422071636, 0.8325266214908035, 0.4259438528557599, 0.6001936108422071, 0.6195546950629235, 0.03872216844143272, 0.01936108422071636, 0.11616650532429816, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01936108422071636, 0.01936108422071636, 0.07744433688286544, 0.0, 0.0, 0.34849951597289447, 0.1355275895450145, 0.0, 0.03872216844143272, 0.0]]",5.510348493823451
29,session 2019.5,Teacher2D,3.0,1475,"[[0.0, 0.0, 0.0, 0.13559322033898305, 0.2033898305084746, 8.203389830508474, 3.9322033898305087, 1.5593220338983051, 16.8135593220339, 1.7627118644067796, 0.6101694915254238, 0.2711864406779661, 0.06779661016949153, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.423728813559322, 0.0, 0.0, 0.0, 1.2881355932203389, 0.4745762711864407, 8.40677966101695, 0.13559322033898305, 0.3389830508474576, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5762711864406778, 1.4915254237288136, 18.64406779661017, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06779661016949153, 1.152542372881356, 0.2033898305084746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13559322033898305, 1.3559322033898304, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.06779661016949153, 0.2033898305084746, 0.13559322033898305, 0.2033898305084746, 0.2711864406779661, 0.0, 0.13559322033898305, 1.0169491525423728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 5.288135593220339, 15.932203389830509, 1.8305084745762712, 2.440677966101695, 0.13559322033898305, 0.13559322033898305, 0.06779661016949153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.06779661016949153, 0.2033898305084746, 0.2033898305084746, 0.0, 0.0, 0.0, 0.06779661016949153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.06779661016949153, 0.0, 0.06779661016949153, 0.0, 0.06779661016949153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06779661016949153, 0.06779661016949153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",3.7972568026397617
30,session 2019.6,Teacher1B,1.0,847,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8890200708382527, 28.09917355371901, 0.5903187721369539, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.770956316410862, 0.4722550177095632, 1.8890200708382527, 6.02125147579693, 17.237308146399055, 1.1806375442739079, 0.9445100354191264, 0.5903187721369539, 0.3541912632821724, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 2.5974025974025974, 0.0, 0.1180637544273908, 1.8890200708382527, 9.917355371900827, 0.0, 0.7083825265643447, 0.5903187721369539, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1180637544273908, 10.50767414403778, 0.2361275088547816, 0.0, 0.0, 0.3541912632821724, 0.2361275088547816, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1180637544273908, 10.50767414403778, 0.0, 0.0, 0.0, 0.0, 0.5903187721369539, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4722550177095632, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",3.3448743962517065
31,session 2019.6,Teacher1B,2.0,4193,"[[0.0, 0.0, 0.0, 0.0, 0.23849272597185786, 1.0493679942761747, 0.6200810875268304, 4.9844979728118295, 4.6983067016456, 4.173622704507513, 1.764846172191748, 0.1669449081803005, 0.38158836155497255, 0.1669449081803005, 0.09539709038874314, 0.023849272597185785, 0.023849272597185785], [0.0, 0.0, 0.0, 0.0, 0.333889816360601, 0.26234199856904367, 1.2640114476508466, 6.22466014786549, 17.48151681373718, 15.478177915573575, 3.863582160744097, 1.5502027188170762, 0.8585738134986883, 0.45313617934652994, 1.5025041736227045, 0.21464345337467208, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.14309563558311472, 2.671118530884808, 2.5041736227045077, 3.458144526591939, 4.722155974242786, 1.8840925351776772, 0.5008347245409015, 0.6916289053183878, 4.269019794896256, 0.0, 0.023849272597185785, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.11924636298592893, 0.8347245409015025, 0.5246839971380873, 0.14309563558311472, 0.8585738134986883, 0.6200810875268304, 0.04769854519437157, 0.0, 0.09539709038874314, 0.0, 0.0, 0.023849272597185785], [0.0, 0.0, 0.0, 0.0, 0.0, 0.09539709038874314, 0.7870259957071309, 0.6439303601240162, 0.11924636298592893, 0.8347245409015025, 0.21464345337467208, 0.04769854519437157, 0.0, 0.0, 0.023849272597185785, 0.023849272597185785, 0.09539709038874314], [0.0, 0.0, 0.023849272597185785, 0.09539709038874314, 0.0, 0.023849272597185785, 0.14309563558311472, 0.0, 0.023849272597185785, 0.21464345337467208, 0.38158836155497255, 0.0, 0.023849272597185785, 0.0, 0.0, 0.04769854519437157, 0.0], [0.0, 0.0, 0.023849272597185785, 0.04769854519437157, 0.0, 0.0, 0.26234199856904367, 0.023849272597185785, 0.0, 0.14309563558311472, 0.14309563558311472, 0.04769854519437157, 0.04769854519437157, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.023849272597185785, 0.0, 0.023849272597185785, 0.09539709038874314, 0.4769854519437157, 0.19079418077748628, 0.04769854519437157, 0.19079418077748628, 0.21464345337467208, 0.04769854519437157, 0.07154781779155736, 0.0, 0.023849272597185785, 0.04769854519437157, 0.0], [0.0, 0.0, 0.023849272597185785, 0.04769854519437157, 0.023849272597185785, 0.04769854519437157, 0.23849272597185786, 0.26234199856904367, 0.3577390889577868, 0.023849272597185785, 0.09539709038874314, 0.07154781779155736, 0.023849272597185785, 0.07154781779155736, 0.19079418077748628, 0.023849272597185785, 0.0], [0.0, 0.0, 0.0, 0.0, 0.023849272597185785, 0.023849272597185785, 0.023849272597185785, 0.023849272597185785, 0.09539709038874314, 0.11924636298592893, 0.04769854519437157, 0.0, 0.0, 0.0, 0.023849272597185785, 0.04769854519437157, 0.0]]",4.640569182698014
