,session,tracker,phase,tag,sum,count,type,obj_type
439,session 2019.4,Teacher2D,1,10,0.0,0.0,,student
440,session 2019.4,Teacher1B,2,10,51.0,2.0,,student
441,session 2019.4,Teacher2D,2,10,66.0,2.0,,student
442,session 2019.4,Teacher1B,3,10,0.0,0.0,,student
443,session 2019.4,Teacher2D,3,10,0.0,0.0,,student
444,session 2019.4,Teacher1B,1,11,0.0,0.0,,student
445,session 2019.4,Teacher2D,1,11,0.0,0.0,,student
446,session 2019.4,Teacher1B,2,11,248.0,3.0,,student
447,session 2019.4,Teacher2D,2,11,148.0,3.0,,student
448,session 2019.4,Teacher1B,3,11,0.0,0.0,,student
449,session 2019.4,Teacher2D,3,11,0.0,0.0,,student
450,session 2019.4,Teacher1B,1,12,0.0,0.0,,student
451,session 2019.4,Teacher2D,1,12,0.0,0.0,,student
452,session 2019.4,Teacher1B,2,12,677.0,2.0,,student
453,session 2019.4,Teacher2D,2,12,630.0,9.0,,student
454,session 2019.4,Teacher1B,3,12,0.0,0.0,,student
455,session 2019.4,Teacher2D,3,12,0.0,0.0,,student
456,session 2019.4,Teacher1B,1,13,0.0,0.0,,student
457,session 2019.4,Teacher2D,1,13,0.0,0.0,,student
458,session 2019.4,Teacher1B,2,13,434.0,6.0,,student
459,session 2019.4,Teacher2D,2,13,15.000000000000002,1.0,,student
460,session 2019.4,Teacher1B,3,13,0.0,0.0,,student
461,session 2019.4,Teacher2D,3,13,0.0,0.0,,student
462,session 2019.5,Teacher1B,1,1,69.0,1.0,,student
463,session 2019.5,Teacher2D,1,1,0.0,0.0,,student
464,session 2019.5,Teacher1B,2,1,12.0,1.0,,student
465,session 2019.5,Teacher2D,2,1,360.0,4.0,,student
466,session 2019.5,Teacher1B,3,1,0.0,0.0,,student
467,session 2019.5,Teacher2D,3,1,15.000000000000002,1.0,,student
468,session 2019.5,Teacher1B,1,2,17.0,1.0,,student
469,session 2019.5,Teacher2D,1,2,0.0,0.0,,student
470,session 2019.5,Teacher1B,2,2,53.0,2.0,,student
471,session 2019.5,Teacher2D,2,2,69.0,4.0,,student
472,session 2019.5,Teacher1B,3,2,211.0,1.0,,student
473,session 2019.5,Teacher2D,3,2,0.0,0.0,,student
474,session 2019.5,Teacher1B,1,3,0.0,0.0,,student
475,session 2019.5,Teacher2D,1,3,0.0,0.0,,student
476,session 2019.5,Teacher1B,2,3,818.0,12.0,,student
477,session 2019.5,Teacher2D,2,3,1335.0,18.0,,student
478,session 2019.5,Teacher1B,3,3,0.0,0.0,,student
479,session 2019.5,Teacher2D,3,3,0.0,0.0,,student
480,session 2019.5,Teacher1B,1,4,0.0,0.0,,student
481,session 2019.5,Teacher2D,1,4,0.0,0.0,,student
482,session 2019.5,Teacher1B,2,4,58.0,3.0,,student
483,session 2019.5,Teacher2D,2,4,358.0,1.0,,student
484,session 2019.5,Teacher1B,3,4,0.0,0.0,,student
485,session 2019.5,Teacher2D,3,4,397.0,1.0,,student
486,session 2019.5,Teacher1B,1,5,0.0,0.0,,student
487,session 2019.5,Teacher2D,1,5,0.0,0.0,,student
488,session 2019.5,Teacher1B,2,5,421.0,10.0,,student
489,session 2019.5,Teacher2D,2,5,92.0,7.0,,student
490,session 2019.5,Teacher1B,3,5,10.0,1.0,,student
491,session 2019.5,Teacher2D,3,5,0.0,0.0,,student
492,session 2019.6,Teacher1B,1,1,118.0,1.0,,student
493,session 2019.6,Teacher2D,1,1,24.0,1.0,,student
494,session 2019.6,Teacher1B,2,1,19.0,1.0,,student
495,session 2019.6,Teacher2D,2,1,401.0,7.0,,student
496,session 2019.6,Teacher1B,3,1,0.0,0.0,,student
497,session 2019.6,Teacher2D,3,1,341.0,7.0,,student
498,session 2019.6,Teacher1B,1,2,26.0,2.0,,student
499,session 2019.6,Teacher2D,1,2,0.0,0.0,,student
500,session 2019.6,Teacher1B,2,2,0.0,0.0,,student
501,session 2019.6,Teacher2D,2,2,255.0,5.0,,student
502,session 2019.6,Teacher1B,3,2,0.0,0.0,,student
503,session 2019.6,Teacher2D,3,2,0.0,0.0,,student
504,session 2019.6,Teacher1B,1,3,0.0,0.0,,student
505,session 2019.6,Teacher2D,1,3,0.0,0.0,,student
506,session 2019.6,Teacher1B,2,3,77.0,3.0,,student
507,session 2019.6,Teacher2D,2,3,752.0,10.0,,student
508,session 2019.6,Teacher1B,3,3,0.0,0.0,,student
509,session 2019.6,Teacher2D,3,3,13.0,1.0,,student
510,session 2019.6,Teacher1B,1,4,0.0,0.0,,student
511,session 2019.6,Teacher2D,1,4,0.0,0.0,,student
512,session 2019.6,Teacher1B,2,4,0.0,0.0,,student
513,session 2019.6,Teacher2D,2,4,126.0,3.0,,student
514,session 2019.6,Teacher1B,3,4,0.0,0.0,,student
515,session 2019.6,Teacher2D,3,4,0.0,0.0,,student
